Id,SalePrice
1415,161561.51839873267
1416,136141.83682790335
1417,186102.22992583757
1418,139216.92529280702
1419,100765.29480049324
1420,146041.09772480768
1421,164618.14302963583
1422,184734.21027692672
1423,197282.38910586157
1424,206477.75552388807
1425,224942.14574863622
1426,102669.00462507799
1427,124593.68050402844
1428,51379.513724548226
1429,82549.3907888577
1430,133607.3313365685
1431,43476.199975008145
1432,103304.5440494288
1433,60110.555747194485
1434,310795.50182923116
1435,283744.7308693342
1436,209147.84435666315
1437,149669.57836942945
1438,238346.16442452092
1439,151705.29887288262
1440,226841.78536208754
1441,186004.26906799406
1442,352426.4343807355
1443,361726.6465305141
1444,95275.64707091336
1445,209442.01628166615
1446,107203.21795340786
1447,132684.79122768488
1448,140481.82996332995
1449,89849.06333932753
1450,83964.07418956966
1451,142252.4107257855
1452,88201.24802321233
1453,78988.4157316622
1454,84233.071209318
1455,85247.335950499
1456,152288.47298926112
1457,124310.94368970758
1458,233334.97121882552
1459,285321.158231234
