Id,SalePrice
2736,143169.64203818058
2737,126787.3152728017
2738,137006.47311696876
2739,162159.90999095162
2740,134183.02431249522
2741,148323.87577675778
2742,159143.86086993644
2743,137561.2627250721
2744,145713.44433994565
2745,135327.986685832
2746,136735.06041352922
2747,176152.44986882264
2748,116144.16888291309
2749,131205.2218627614
2750,136047.3033763928
2751,128666.51581933757
2752,254930.25919984348
2753,144402.05645006814
2754,204241.6444157812
2755,126447.26640784048
2756,99489.20837811183
2757,88858.00742477713
2758,86006.4178605244
2759,161942.47016459057
2760,151257.76169854897
2761,149137.5052305965
2762,144134.80333956153
2763,187301.87285929645
2764,186312.20033572795
2765,264651.869028655
2766,123694.75539219129
2767,88350.09372114505
2768,134116.17611606696
2769,128959.92090805667
2770,152920.34826933534
2771,125683.47740151267
2772,131098.2724055621
2773,114121.80262491005
2774,135958.12062597205
2775,111043.47662736307
2776,131095.94599321482
2777,147865.61525294077
2778,135978.62126937255
2779,115801.84341325489
2780,108185.73637065159
2781,113360.22791595652
2782,101226.16367109034
2783,111583.82045256296
2784,125533.81585902072
2785,140854.06037960667
2786,77210.88412877354
2787,123547.70769579172
2788,95979.65081086519
2789,194722.39070062284
2790,98096.45346751988
2791,120197.87088449544
2792,68421.91645807603
2793,128497.7630476783
2794,117322.48886710068
2795,118976.93434070046
2796,103769.77808190163
2797,173299.48258046687
2798,113861.96287738893
2799,117020.61811278772
2800,80822.87277267626
2801,112941.31567663743
2802,137773.71717021748
2803,144516.41881870254
2804,134146.74549806796
2805,84392.95179808546
2806,101288.02483337607
2807,165559.32090566822
2808,153633.98677157637
2809,135962.44605417913
2810,140929.9284428589
2811,154020.05634988143
2812,147691.34943293317
2813,161984.17221243156
2814,157397.6685385762
2815,97489.39653067704
2816,256026.11128352242
2817,149806.37187706583
2818,129938.51090051388
2819,180777.45181533482
2820,150000.38542118485
2821,101307.33041958307
2822,194095.11243429856
2823,226884.42304297048
2824,182046.6777781748
2825,143134.59447181728
2826,139773.7454961256
2827,147160.7215327499
2828,197002.4304617352
2829,153451.0546716659
2830,222602.68213811098
2831,197777.7156046381
2832,224183.14735912095
2833,305710.16225256486
2834,206840.26308674185
2835,213345.5673521781
2836,191386.8925406817
2837,167195.50389473114
2838,151556.3460878265
2839,178426.3360070688
2840,194710.68451759827
2841,202245.03223353386
2842,223591.24724575639
2843,152861.42275550246
2844,149826.00273800176
2845,121184.23571792325
2846,219013.14666853333
2847,191472.64412758016
2848,202276.5176962957
2849,214665.3548256015
2850,249636.4764160232
2851,228361.46225160037
2852,211312.18689669538
2853,232161.56515213026
2854,135845.933270642
2855,201005.3386522198
2856,209620.03035015566
2857,195073.43603864827
2858,193883.2830006058
2859,138863.83310015372
2860,129388.66425914514
2861,141892.08847099164
2862,186414.78629851658
2863,119036.00821814849
2864,261726.34338858046
2865,140493.14152191725
2866,135278.48091796186
2867,97930.26789141023
2868,104339.01690841833
2869,116089.95589345573
2870,155814.7779637314
2871,112440.57862423274
2872,63887.71147831273
2873,97820.32812162345
2874,136025.47870016325
2875,128902.29876197012
2876,162175.9829580018
2877,126640.22158509353
2878,183393.529922974
2879,146173.85604315696
2880,109530.01151763834
2881,153477.7732382954
2882,149512.65508010655
2883,170412.0586090167
2884,187453.8731166815
2885,171603.96212247314
2886,191180.71586124325
2887,109830.51486251049
2888,128523.95095547341
2889,61660.56098498159
2890,89677.9791657044
2891,131517.6538621271
2892,43380.82011048425
2893,111251.86818266328
2894,49789.75203113251
2895,337463.4353837508
2896,331036.770116581
2897,193830.3732072064
2898,139410.55914349647
2899,216264.2454380054
2900,156920.0390971423
2901,188764.91368138226
2902,171953.45907766416
2903,349597.7838283059
2904,315750.8687874624
2905,93129.9395003829
2906,205114.71371801157
2907,112783.19062487896
2908,127554.29262430337
2909,141892.2763843791
2910,81676.2029866828
2911,87555.9343621515
2912,159726.55654423163
2913,94513.9812294124
2914,82083.76721663597
2915,78283.0137909113
2916,89721.35606023896
2917,149297.49563296337
2918,121652.82959267858
2919,224894.86371760583
